prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,image_file_name,predicted_label
0.0008710934,0.0001514695,0.001551561,0.0023010608,0.00011556825,0.9949561,5.312133e-05,ISIC_0027663.jpg,5
0.0010064926,0.0031695897,0.00020924988,0.9943527,0.0011435257,2.1843154e-05,9.661587e-05,ISIC_0029824.jpg,3
0.0020115813,0.0003082973,0.004279154,8.3948275e-05,0.68962497,0.30362862,6.343944e-05,ISIC_0025766.jpg,4
0.00727282,0.0060807783,0.9023729,0.0037823338,0.07997993,0.00045939538,5.1826275e-05,ISIC_0025661.jpg,2
3.1386776e-06,2.6040074e-05,6.2819154e-06,2.088376e-05,1.733206e-05,0.9999075,1.8859113e-05,ISIC_0030027.jpg,5
0.99820375,0.00086748356,8.9055204e-05,6.338902e-05,0.0005126211,0.00026289432,8.3174115e-07,ISIC_0028816.jpg,0
1.3551621e-06,2.0191278e-06,0.00011486906,1.7543207e-06,0.0028463802,0.9970323,1.242995e-06,ISIC_0033771.jpg,5
1.3118764e-06,1.5915101e-06,5.745568e-05,1.3181971e-06,3.602737e-05,0.9997855,0.00011686746,ISIC_0031416.jpg,5
3.1102084e-06,3.0572041e-06,2.0358686e-06,3.69577e-05,1.941669e-06,0.9999386,1.4266275e-05,ISIC_0031731.jpg,5
9.613662e-05,0.0004169454,0.00047832393,0.00017504983,0.000736976,0.9979139,0.00018268751,ISIC_0026047.jpg,5
5.7467772e-05,0.0001899723,3.700599e-05,1.5575326e-05,0.0001575008,0.9995173,2.512744e-05,ISIC_0028293.jpg,5
0.0123016955,0.9867953,0.00010080426,0.00038552223,0.00021101357,0.00015866572,4.6982797e-05,ISIC_0026988.jpg,1
0.0005094976,2.3191027e-05,0.004048809,5.843627e-05,0.6425754,0.35269853,8.6122636e-05,ISIC_0033616.jpg,4
0.00037532803,3.3992324e-05,3.1084128e-05,0.9970304,5.782722e-06,0.0025231678,2.0623838e-07,ISIC_0029455.jpg,3
3.1897467e-05,2.0842997e-05,0.006623386,2.3172972e-05,0.91075134,0.082540475,8.812538e-06,ISIC_0031598.jpg,4
0.38278162,0.0001389056,0.53639114,6.5558e-05,0.07943665,0.0011661098,2.0038098e-05,ISIC_0028750.jpg,2
5.2195413e-05,1.0819087e-05,0.00030172215,3.2899276e-05,0.00029019517,0.9992694,4.274158e-05,ISIC_0026603.jpg,5
6.6012367e-06,7.782223e-06,7.314248e-05,2.3540071e-05,0.00014158447,0.9997068,4.0555537e-05,ISIC_0027782.jpg,5
0.00025331823,8.557791e-05,0.0041540917,4.1287294e-05,0.014075041,0.9811379,0.0002528471,ISIC_0024347.jpg,5
9.598731e-05,5.4642493e-05,0.013622851,3.0497677e-05,0.008446154,0.9777125,3.735193e-05,ISIC_0034282.jpg,5
0.00013107555,0.0011543573,0.0016168315,0.00048630164,0.00074578373,0.99568695,0.00017873684,ISIC_0024718.jpg,5
3.0836334e-05,2.9777868e-05,1.8402614e-05,5.146764e-05,6.59943e-05,0.9997732,3.028863e-05,ISIC_0026294.jpg,5
2.5932197e-05,0.00036506177,0.11376771,4.1402895e-06,0.87652904,0.00930801,1.4775534e-07,ISIC_0031941.jpg,4
4.7661524e-05,5.6678887e-06,3.071413e-05,4.4574004e-05,0.00038405796,0.99948645,7.788529e-07,ISIC_0025065.jpg,5
2.8440908e-07,1.1835386e-07,1.7736182e-06,3.591255e-07,7.567405e-06,0.99998856,1.3896909e-06,ISIC_0025215.jpg,5
4.5559336e-05,1.6086193e-06,0.0011319718,0.00012349448,0.0010242453,0.99765885,1.4283682e-05,ISIC_0024474.jpg,5
0.0014089879,0.00015455627,0.011515765,0.00011187091,0.004474147,0.9823277,7.0172887e-06,ISIC_0027150.jpg,5
1.7119852e-05,1.2563779e-05,5.2863114e-05,0.00029325814,0.00020146879,0.99931,0.00011275474,ISIC_0025255.jpg,5
0.000101256235,0.0007935103,0.00011578911,1.5907275e-05,0.0052311555,0.99372524,1.7264236e-05,ISIC_0025984.jpg,5
6.6555754e-07,2.524563e-07,1.7891019e-06,3.3642157e-06,1.4559944e-05,0.99997926,1.733226e-07,ISIC_0028362.jpg,5
5.700566e-06,2.5123559e-06,1.2253176e-05,1.0155508e-05,0.0002963225,0.9996637,9.343226e-06,ISIC_0032541.jpg,5
0.00018557963,1.17052906e-07,0.00017195799,4.599272e-06,2.0753834e-05,0.99961686,9.34581e-08,ISIC_0030833.jpg,5
0.002445607,0.0002458828,0.0015071575,0.00015514513,0.005155046,0.9904813,9.856373e-06,ISIC_0030061.jpg,5
0.0007505802,6.265444e-05,0.008110546,0.0003518229,0.005718664,0.9849119,9.3680275e-05,ISIC_0030107.jpg,5
5.0081894e-06,3.5202135e-07,5.6507986e-05,5.40926e-06,0.00047215135,0.99945015,1.0416156e-05,ISIC_0029124.jpg,5
4.3666064e-06,1.6897618e-05,2.6543434e-05,4.5463476e-05,6.580391e-05,0.99976987,7.1117756e-05,ISIC_0024803.jpg,5
1.5814327e-06,1.6017077e-06,1.2791531e-05,3.5375793e-05,2.056866e-05,0.9999049,2.3173872e-05,ISIC_0028007.jpg,5
1.3294206e-06,3.7399232e-06,1.5765694e-05,0.00022168332,0.0005176197,0.9992337,6.24231e-06,ISIC_0024729.jpg,5
2.5553075e-07,6.186545e-08,4.2356564e-06,1.3302382e-06,2.306952e-05,0.9999665,4.5387224e-06,ISIC_0026685.jpg,5
3.2678267e-06,2.8408215e-06,0.00023737493,2.426595e-06,0.0007188579,0.99902236,1.2837729e-05,ISIC_0027755.jpg,5
0.00014028148,1.2486247e-06,0.0033316405,0.0015247595,0.0008633792,0.99413586,2.7190306e-06,ISIC_0029221.jpg,5
6.1454857e-06,2.123429e-07,3.90697e-05,1.7868493e-06,0.00013934071,0.9998105,2.8956388e-06,ISIC_0028761.jpg,5
0.06449217,0.037988354,0.2867955,0.045913383,0.0868243,0.47761878,0.00036749447,ISIC_0026722.jpg,5
2.1903335e-05,1.1915531e-07,1.4650723e-05,1.100373e-06,0.0008167447,0.99914265,2.8485704e-06,ISIC_0026333.jpg,5
2.9035095e-07,3.7050263e-06,2.4626534e-06,1.5077145e-06,1.724973e-05,0.99997056,4.17725e-06,ISIC_0028434.jpg,5
7.64232e-06,5.2170748e-08,2.4848574e-05,1.8264766e-06,2.1131773e-05,0.9999442,3.2236088e-07,ISIC_0029461.jpg,5
0.9933207,1.1649754e-06,1.4114127e-07,1.1515381e-06,0.0066757365,9.537287e-07,5.034837e-08,ISIC_0029781.jpg,0
0.0013006317,0.00010869688,0.047276847,0.00048147107,0.06222841,0.88850945,9.4417395e-05,ISIC_0027797.jpg,5
0.2091221,0.041781582,0.48084763,0.004731463,0.010218566,0.25328994,8.746652e-06,ISIC_0026549.jpg,2
0.011979775,0.0001928651,0.22715972,0.00019682109,0.20082588,0.5596022,4.272285e-05,ISIC_0032675.jpg,5
3.391542e-07,1.7232715e-07,2.9406996e-05,8.743753e-07,7.9720136e-05,0.99988604,3.5476935e-06,ISIC_0033994.jpg,5
9.960977e-06,0.00010835273,0.00219511,0.002024729,2.7396998e-06,0.9956424,1.671022e-05,ISIC_0024857.jpg,5
1.1663277e-05,2.68695e-06,0.020130264,8.623692e-07,0.9787081,0.0011455867,8.216599e-07,ISIC_0032709.jpg,4
0.5398044,0.00058505556,0.43665737,0.00049751403,0.02211361,0.0003329295,9.133206e-06,ISIC_0029135.jpg,0
0.00088164955,8.858205e-06,0.00051624724,2.5924714e-05,0.010280118,0.9882783,8.950264e-06,ISIC_0025074.jpg,5
4.5013985e-07,1.5156368e-07,2.0885836e-06,2.1388698e-06,5.812335e-05,0.99992657,1.0526933e-05,ISIC_0031097.jpg,5
0.0013822255,3.857411e-05,0.017183516,6.6015404e-05,0.0034245695,0.9778886,1.6515329e-05,ISIC_0031644.jpg,5
3.4469285e-05,1.7105463e-06,0.0001779939,1.0197956e-05,0.0015351946,0.9982279,1.25742545e-05,ISIC_0028698.jpg,5
2.020685e-06,2.694534e-07,4.5219326e-06,6.6795296e-06,5.7441175e-06,0.99997985,9.80082e-07,ISIC_0026873.jpg,5
0.001570722,0.9699237,0.02776029,8.830408e-06,0.0004262433,0.00030101166,9.275269e-06,ISIC_0027004.jpg,1
0.00014046754,7.854128e-05,0.00018219731,0.0003975754,0.016363384,0.98283124,6.6971347e-06,ISIC_0028540.jpg,5
8.122204e-06,4.108125e-06,3.243628e-05,1.2832034e-05,2.7655935e-05,0.9998933,2.1491436e-05,ISIC_0029234.jpg,5
0.026547588,0.0007691851,0.84353316,0.002903094,0.089787595,0.03641593,4.343337e-05,ISIC_0027452.jpg,2
0.00016413418,8.32763e-05,0.00030987352,0.000665822,0.00071909634,0.99799854,5.921596e-05,ISIC_0027751.jpg,5
1.7298627e-05,9.394765e-06,4.514388e-05,1.252821e-05,0.00014246863,0.99976104,1.2100517e-05,ISIC_0029883.jpg,5
0.0004018194,0.009191201,0.98835224,0.00022226409,0.0012087679,0.00057831843,4.5364042e-05,ISIC_0025937.jpg,2
0.00016323205,5.0976823e-06,0.00039601416,6.740068e-05,0.0004398167,0.9989202,8.287875e-06,ISIC_0026840.jpg,5
3.4778532e-07,9.595008e-07,4.6929713e-06,7.5268813e-06,1.9586727e-05,0.9999454,2.1474341e-05,ISIC_0033880.jpg,5
2.3496827e-05,8.567591e-06,9.8669894e-05,3.8972277e-05,3.289224e-05,0.9997391,5.824073e-05,ISIC_0026116.jpg,5
7.1524984e-05,3.103807e-05,0.0013285655,0.00023897932,0.00085376814,0.9974158,6.032222e-05,ISIC_0025675.jpg,5
6.1949613e-06,0.00024567216,0.00019834627,1.0760984e-05,0.0017213703,0.9977969,2.0905105e-05,ISIC_0024872.jpg,5
0.00020044114,0.002803975,0.057608407,7.455062e-05,0.13340259,0.80588996,2.0093521e-05,ISIC_0024981.jpg,5
0.9889058,0.0040314733,0.006737413,0.00028312323,2.0986396e-05,2.1136255e-05,5.6325966e-08,ISIC_0028499.jpg,0
0.13341606,0.00059942284,0.8626484,1.842783e-05,0.0033137007,2.9745347e-06,1.0763531e-06,ISIC_0028943.jpg,2
0.015570944,0.8699116,0.0063528023,0.00023934741,0.099149205,0.008723486,5.2676372e-05,ISIC_0026323.jpg,1
7.935666e-05,0.99991107,1.7031491e-06,4.8811114e-07,3.5796818e-06,3.8439994e-06,3.0838333e-08,ISIC_0029899.jpg,1
2.2307759e-05,3.203523e-06,0.0044409125,1.45890035e-05,0.027734121,0.96771854,6.635205e-05,ISIC_0032078.jpg,5
0.0006166959,0.00034585784,0.42926142,0.00031939923,0.00061373645,0.5660143,0.0028286157,ISIC_0026941.jpg,5
2.2834155e-07,5.506709e-07,1.8564858e-06,4.4942494e-06,5.23773e-06,0.9999789,8.611354e-06,ISIC_0029863.jpg,5
2.0451815e-05,3.8780534e-05,0.0002466808,4.9481998e-05,0.0003452862,0.9992551,4.4160675e-05,ISIC_0024736.jpg,5
5.967038e-06,2.5946129e-06,5.5053217e-05,1.5571271e-05,1.0670986e-05,0.9998939,1.6187749e-05,ISIC_0026288.jpg,5
5.3794815e-06,1.0643473e-05,3.1264328e-05,9.342287e-06,0.00060209143,0.9993267,1.4689521e-05,ISIC_0031312.jpg,5
1.4606755e-06,1.1451734e-05,0.9488288,1.8542585e-07,0.047142353,0.0040152194,5.248997e-07,ISIC_0028211.jpg,2
0.0001271374,0.00011122621,0.018175114,0.0019851974,5.5405093e-05,0.9792128,0.00033297532,ISIC_0025175.jpg,5
7.394886e-05,0.00010817369,0.00025690382,5.1119687e-06,0.00010175719,0.99942386,3.0225852e-05,ISIC_0029867.jpg,5
0.010657331,1.7660122e-05,0.0002673381,0.9844223,2.304503e-05,0.0046119387,4.3374325e-07,ISIC_0028650.jpg,3
1.5261536e-05,4.3973596e-06,7.327542e-05,2.3429278e-05,0.00019805299,0.9996784,7.1761688e-06,ISIC_0027314.jpg,5
0.021610089,0.0071025747,0.90583706,0.0540588,0.007541583,0.0028307298,0.001019312,ISIC_0029647.jpg,2
2.5863073e-07,1.2606611e-06,2.1611655e-05,1.7949289e-05,2.6351685e-05,0.99904233,0.0008900733,ISIC_0032001.jpg,5
0.00018876644,3.1260106e-06,0.00028768816,4.6594818e-05,0.07316109,0.9262953,1.7524557e-05,ISIC_0034102.jpg,5
6.199875e-07,7.022177e-07,2.3681932e-06,4.5555544e-07,1.2622108e-05,0.999982,1.2131289e-06,ISIC_0027289.jpg,5
0.0038794563,0.0010023328,0.16669947,0.000103192964,0.8254745,0.0027751175,6.58523e-05,ISIC_0025439.jpg,4
2.6599377e-05,1.0400216e-05,0.00027861382,8.31474e-06,0.0005619243,0.99909663,1.7599548e-05,ISIC_0031492.jpg,5
9.769054e-07,1.5234568e-06,4.013571e-06,1.9883705e-06,1.3414892e-05,0.9999702,7.838783e-06,ISIC_0030562.jpg,5
0.0018586821,1.0984132e-05,0.9898315,0.0026770418,0.005458188,0.00016249953,1.0136282e-06,ISIC_0029958.jpg,2
4.7871978e-05,3.4880624e-05,0.00028089434,6.4728796e-05,0.00013239804,0.9992557,0.00018356788,ISIC_0026485.jpg,5
7.181137e-05,0.0023796076,0.00095419516,5.2365245e-05,0.0028405795,0.0016708615,0.9920305,ISIC_0025578.jpg,6
0.03463142,5.7080786e-05,0.00045380014,0.51651675,0.024663681,0.42164075,0.0020365266,ISIC_0026340.jpg,3
0.00029014796,6.944216e-06,0.00079902983,6.64479e-06,0.011016174,0.9878786,2.4444935e-06,ISIC_0024620.jpg,5
2.9226862e-06,2.1889751e-07,3.848414e-06,1.1104825e-06,1.7572162e-05,0.9999716,2.7626531e-06,ISIC_0026344.jpg,5
0.4606491,0.0003945636,0.018320104,0.004779905,0.39332166,0.12250581,2.8867205e-05,ISIC_0028567.jpg,0
0.00015507791,0.00031359898,0.0017177132,0.0005136866,0.009875147,0.98732156,0.00010326536,ISIC_0032625.jpg,5
0.00071565283,0.015189041,0.0343297,0.00038482237,0.94126254,0.0012366156,0.006881693,ISIC_0033534.jpg,4
0.019437453,0.0049863714,0.022726098,0.5970783,0.12401286,0.23141088,0.00034799514,ISIC_0033536.jpg,3
1.02885715e-05,8.6610487e-07,0.00037564093,5.6121728e-05,0.00031135432,0.9992423,3.446164e-06,ISIC_0024379.jpg,5
0.0013082377,0.0059597706,0.0004985377,4.905851e-05,0.0010693313,1.5020574e-05,0.9911,ISIC_0026456.jpg,6
4.571867e-06,1.606023e-06,0.00013397292,3.9347774e-06,0.0005940317,0.9992569,5.054633e-06,ISIC_0033043.jpg,5
3.1734147e-05,1.3141407e-05,5.1661224e-05,1.3439145e-05,0.00010542055,0.99975663,2.8032193e-05,ISIC_0027705.jpg,5
1.0482077e-06,4.0205e-07,6.7006516e-07,7.0975284e-07,7.1822774e-06,0.9999895,4.891556e-07,ISIC_0029508.jpg,5
1.185115e-05,1.1614054e-06,0.010997814,1.4434709e-06,0.022448579,0.9665265,1.2612872e-05,ISIC_0033932.jpg,5
0.00031275375,0.006597103,0.008062018,1.7593598e-05,0.00472818,0.98019695,8.531722e-05,ISIC_0034153.jpg,5
4.749706e-06,1.3533648e-05,4.761228e-05,2.0977881e-05,5.299047e-05,0.99981636,4.3773107e-05,ISIC_0026447.jpg,5
0.0008435785,4.3564956e-05,0.0024018988,7.420811e-05,0.008875046,0.9877394,2.2329647e-05,ISIC_0033515.jpg,5
5.295893e-06,2.4028006e-06,5.7309975e-05,0.9999081,3.758844e-06,1.8240979e-05,4.8895045e-06,ISIC_0026254.jpg,3
1.4103695e-06,2.0968798e-06,1.6201533e-06,9.947744e-06,4.164695e-06,0.99997413,6.681632e-06,ISIC_0025213.jpg,5
0.0006204125,5.4275497e-06,4.7900085e-05,0.0010313058,4.0381e-06,0.9982817,9.145291e-06,ISIC_0026757.jpg,5
0.0012106377,8.1195976e-05,0.000488479,0.020615479,0.003985536,0.9736162,2.3696366e-06,ISIC_0025795.jpg,5
0.0009368894,0.0010569604,0.0005861663,0.00077858905,0.00059187197,0.9959246,0.0001249399,ISIC_0024896.jpg,5
8.1651895e-05,1.2633697e-05,6.828914e-06,0.00017796746,8.647849e-06,0.99969816,1.4209351e-05,ISIC_0025445.jpg,5
8.753906e-05,3.4284778e-05,0.02379039,0.00042352045,0.011003139,0.9646376,2.3595065e-05,ISIC_0033157.jpg,5
5.3992744e-06,3.262352e-05,0.00010040696,6.715342e-06,6.496922e-05,0.9997595,3.0445379e-05,ISIC_0029105.jpg,5
0.00016806863,5.0811027e-06,0.00086054543,2.711086e-05,0.0045507373,0.99438643,2.042472e-06,ISIC_0033978.jpg,5
0.0007327761,2.6390987e-06,3.5819023e-05,2.4010793e-05,0.000108745575,0.9990864,9.636809e-06,ISIC_0034184.jpg,5
3.1470558e-05,1.4530578e-06,0.00016470329,5.502181e-06,0.0018842572,0.9979096,3.015875e-06,ISIC_0032802.jpg,5
6.844932e-05,2.027713e-06,7.7262834e-05,0.00011413938,0.0058628996,0.99386436,1.0910109e-05,ISIC_0026741.jpg,5
5.250971e-05,2.9920044e-05,0.00037143385,1.5114461e-05,0.0109760575,0.9885483,6.7412197e-06,ISIC_0025396.jpg,5
4.650232e-06,1.2681126e-05,6.603791e-05,7.509898e-05,0.00025476556,0.99956197,2.4886142e-05,ISIC_0026708.jpg,5
5.283138e-08,6.424393e-07,1.2157186e-06,1.2044438e-06,1.0892342e-06,0.9999944,1.4924543e-06,ISIC_0029657.jpg,5
9.570897e-07,1.2335892e-06,1.101291e-05,1.8552819e-06,1.720039e-05,0.99996626,1.4673395e-06,ISIC_0032084.jpg,5
0.014524284,0.1086327,0.4532221,0.053736012,0.14397565,0.13260041,0.09330886,ISIC_0031943.jpg,2
8.558847e-05,1.6962381e-06,2.7181654e-06,0.9932823,3.4005886e-06,0.006624263,6.914814e-08,ISIC_0027822.jpg,3
0.00082523323,0.00037021455,0.0036690098,0.00026361176,0.00022512412,0.99458295,6.396499e-05,ISIC_0025329.jpg,5
6.474521e-06,1.2394875e-05,8.855274e-05,0.00011059026,7.838802e-05,0.99952877,0.00017481267,ISIC_0030595.jpg,5
1.6060108e-05,6.5683025e-06,0.00034624012,0.00027482054,6.231428e-05,0.99921167,8.2342835e-05,ISIC_0026283.jpg,5
1.6831456e-05,1.6001033e-05,0.8115471,1.0648212e-06,0.1879023,0.00051656424,1.0593399e-07,ISIC_0032396.jpg,2
3.847785e-08,3.265772e-08,4.1838098e-07,1.5586548e-07,2.3282324e-05,0.9999752,9.645681e-07,ISIC_0030558.jpg,5
5.5850705e-06,5.11489e-06,3.324143e-05,5.9456932e-05,3.534903e-05,0.9998461,1.5141005e-05,ISIC_0026740.jpg,5
0.0004395818,0.99459296,0.00015656666,0.00026366947,2.3579716e-05,0.004466064,5.746948e-05,ISIC_0026970.jpg,1
0.0003669635,6.8431174e-05,0.0030002834,0.0005404719,0.0004503978,0.9954894,8.409733e-05,ISIC_0031480.jpg,5
0.00010492909,2.340772e-06,6.1526815e-05,1.793106e-05,0.06669057,0.93311095,1.173915e-05,ISIC_0033970.jpg,5
7.731265e-08,1.2627258e-07,8.800484e-07,1.7782087e-07,2.2127802e-05,0.9999751,1.5751826e-06,ISIC_0029433.jpg,5
4.9861364e-07,4.3210716e-07,4.729073e-06,2.5536017e-06,3.2711952e-05,0.99995255,6.510523e-06,ISIC_0027223.jpg,5
0.002461103,0.0067166747,5.1357256e-05,7.73918e-06,0.9907607,2.4742583e-06,4.9280274e-08,ISIC_0029265.jpg,4
1.5348911e-07,7.187348e-08,1.91839e-06,1.2082482e-06,0.9999809,1.5825886e-05,2.7547545e-08,ISIC_0034085.jpg,4
0.001683521,0.00047508674,0.9826398,0.00010300264,0.0016962412,0.013401102,1.2364783e-06,ISIC_0026843.jpg,2
0.0010010732,0.9951113,0.0035768936,0.00025028855,1.0371758e-05,4.9942173e-05,1.7811726e-07,ISIC_0032536.jpg,1
0.010483132,0.0004009941,0.48553807,0.0030876703,0.39207855,0.10837894,3.2565506e-05,ISIC_0030925.jpg,2
0.00069541717,2.8402594e-05,0.00038694276,0.0002410822,0.00025700443,0.99837554,1.5491813e-05,ISIC_0034148.jpg,5
4.0373758e-05,4.359027e-06,0.00022963056,1.4018552e-05,0.001012981,0.99868673,1.1798007e-05,ISIC_0028863.jpg,5
0.00033214802,0.00040841172,0.0005903316,0.00013828807,0.0049142777,0.9934875,0.00012902275,ISIC_0028403.jpg,5
2.9609205e-06,2.269433e-06,0.00033355385,1.6632916e-05,0.00015193898,0.99948573,6.7997694e-06,ISIC_0024956.jpg,5
0.0001918786,0.9997372,2.615361e-06,7.9392817e-07,1.9989507e-06,6.5369066e-05,2.0140783e-07,ISIC_0032022.jpg,1
3.6137365e-06,1.3806107e-06,0.99591726,2.2332313e-06,3.322834e-06,0.004071987,2.3291075e-07,ISIC_0026441.jpg,2
0.00040643194,0.00019081318,0.99902487,5.9721322e-05,0.00016334385,0.00015464611,1.94504e-07,ISIC_0031580.jpg,2
2.8922857e-05,1.00415045e-05,0.00021254088,0.00024082749,0.00035282498,0.9990189,0.00013600267,ISIC_0027808.jpg,5
5.9202157e-05,1.8086685e-06,0.0008563364,2.421738e-05,0.0003700583,0.99867696,1.1469892e-05,ISIC_0029834.jpg,5
6.7138245e-08,1.02042066e-13,1.991136e-15,0.9999999,2.1620514e-14,1.6147574e-08,2.0186391e-14,ISIC_0027668.jpg,3
4.3658824e-06,2.7256406e-06,1.856547e-05,9.5808955e-06,2.7870128e-05,0.9999274,9.459672e-06,ISIC_0030237.jpg,5
7.2440357e-06,5.162325e-07,9.3790615e-05,6.944432e-06,0.018007696,0.9818811,2.76629e-06,ISIC_0029606.jpg,5
9.059471e-07,1.0370403e-06,1.1182628e-05,2.809518e-06,1.3559465e-05,0.9999645,5.8980822e-06,ISIC_0032367.jpg,5
0.0014193923,0.9970343,0.00033541038,0.00019783307,5.4077587e-05,0.0009237334,3.5341036e-05,ISIC_0025975.jpg,1
1.4080868e-07,2.7931776e-07,2.7036142e-06,2.6730046e-07,9.1455506e-05,0.9998826,2.2660392e-05,ISIC_0029852.jpg,5
1.3035852e-06,7.3699294e-07,7.105435e-06,5.872977e-06,3.2260556e-05,0.9999485,4.286015e-06,ISIC_0028440.jpg,5
0.026451407,0.0007459457,0.010333588,0.014450927,0.18915686,0.7587662,9.4987605e-05,ISIC_0029470.jpg,5
1.05733e-06,9.0225444e-07,7.2669054e-06,6.2438867e-06,0.00012270591,0.99985886,2.895834e-06,ISIC_0032996.jpg,5
0.049450364,0.00035273406,0.18616192,0.0016936695,0.7524782,0.009850858,1.2325197e-05,ISIC_0029318.jpg,4
3.4295382e-09,3.217898e-08,5.983204e-06,1.5100673e-07,6.75763e-07,7.690283e-06,0.99998546,ISIC_0024662.jpg,6
3.1287527e-05,0.00041282407,0.101833984,1.1922681e-05,0.030006915,0.86769104,1.2032704e-05,ISIC_0034130.jpg,5
7.0957576e-06,2.102614e-05,0.000117196025,3.116321e-05,0.00011393811,0.999648,6.1548766e-05,ISIC_0025868.jpg,5
1.3610615e-06,1.2427199e-06,1.4691e-05,1.0343588e-05,0.0001167855,0.9998392,1.6378948e-05,ISIC_0030779.jpg,5
2.0808228e-08,6.655103e-08,4.6741293e-06,0.38100776,6.133021e-06,0.6188913,9.001311e-05,ISIC_0025028.jpg,5
1.3890303e-05,1.1953354e-05,0.0006185708,1.7249731e-06,0.43343294,0.5659188,2.094911e-06,ISIC_0028508.jpg,5
1.7336795e-06,1.7703906e-06,2.008333e-05,7.315705e-06,0.000111250054,0.99985313,4.704215e-06,ISIC_0025397.jpg,5
4.891922e-07,8.306032e-09,6.7725346e-06,2.5864335e-07,0.0003534037,0.99963903,1.10023265e-07,ISIC_0026133.jpg,5
1.0663545e-06,1.6746785e-07,3.1404958e-05,1.3394317e-06,1.8193682e-06,0.9999635,7.9002206e-07,ISIC_0026937.jpg,5
6.100477e-06,8.625347e-06,0.0016147116,6.629818e-07,0.00070221385,0.99766564,1.9521365e-06,ISIC_0029183.jpg,5
0.9999745,1.2881084e-08,1.5475407e-05,1.6459822e-07,9.5078985e-06,2.7920572e-07,3.8596862e-10,ISIC_0027178.jpg,0
4.075127e-05,9.2770813e-07,0.13197702,1.4949979e-05,0.010286596,0.8576701,9.71663e-06,ISIC_0027091.jpg,5
6.8894356e-06,2.7713979e-05,7.3161764e-06,1.6194368e-05,0.0022701493,0.9975992,7.257196e-05,ISIC_0027250.jpg,5
0.0003502371,0.0008365716,0.008835566,2.3051068e-06,0.9889374,0.0010345576,3.4316001e-06,ISIC_0029056.jpg,4
1.8727904e-07,1.1212743e-06,2.0052943e-05,7.6369014e-07,0.00016060057,0.99981433,3.0664007e-06,ISIC_0034060.jpg,5
0.00018526136,4.7366713e-05,0.0010827981,0.96297663,0.035566166,0.00012811658,1.3653249e-05,ISIC_0032114.jpg,3
3.1146726e-06,1.6671012e-07,1.1342782e-05,1.03569256e-07,0.00011333522,0.99987185,7.320469e-08,ISIC_0029190.jpg,5
4.87399e-05,9.39319e-06,0.0003683597,0.00023228765,0.001563821,0.9975879,0.00018956941,ISIC_0026788.jpg,5
2.4544126e-05,0.9992611,1.0877491e-05,1.1392686e-05,6.925848e-06,0.00067742047,7.6283422e-06,ISIC_0029539.jpg,1
3.5353332e-07,1.2144958e-05,5.414236e-06,5.20719e-05,1.5097962e-05,0.99976677,0.00014813193,ISIC_0028240.jpg,5
0.021004723,0.97831887,0.0004294569,7.0968185e-06,2.0223242e-05,0.00021894803,6.3808847e-07,ISIC_0031643.jpg,1
3.7031758e-05,6.0647167e-06,0.998735,1.2810594e-05,0.001171082,3.7987822e-05,3.402189e-08,ISIC_0033306.jpg,2
1.242288e-07,7.365447e-08,9.82068e-07,9.9469e-07,4.4963786e-06,0.99999285,4.673459e-07,ISIC_0026619.jpg,5
0.007308757,0.019893331,0.4295513,0.03878044,0.47513795,0.028738288,0.0005899136,ISIC_0032915.jpg,4
0.9999962,2.6496977e-07,1.8676773e-06,8.028016e-07,7.6302456e-07,1.226161e-07,1.8692223e-08,ISIC_0033456.jpg,0
8.351984e-05,1.7622431e-06,3.946733e-05,4.8218258e-06,0.0056723333,0.99418265,1.5347934e-05,ISIC_0028905.jpg,5
1.4672567e-06,9.858054e-07,7.287614e-05,3.37474e-06,0.052549843,0.9473593,1.2092106e-05,ISIC_0032540.jpg,5
0.0024438826,0.00032017994,0.0090279905,0.0001635341,0.02106135,0.96691006,7.292747e-05,ISIC_0024821.jpg,5
0.00030685804,8.935231e-05,0.1401055,0.00028547866,0.001707326,0.8574633,4.220777e-05,ISIC_0030849.jpg,5
2.8047069e-05,4.2109477e-06,2.4880504e-07,0.9984334,6.5457784e-06,0.0015221002,5.3546637e-06,ISIC_0025881.jpg,3
0.0036982174,0.00017394157,0.8937059,7.429374e-05,0.09146574,0.010834178,4.777335e-05,ISIC_0033884.jpg,2
1.8355396e-06,1.9058364e-06,4.1917207e-05,1.4959901e-05,0.00014462312,0.9997843,1.04179e-05,ISIC_0025279.jpg,5
0.00015764848,4.0702613e-05,0.0009598267,4.4136366e-05,0.00781539,0.9909662,1.6059621e-05,ISIC_0032572.jpg,5
6.4815365e-05,0.0011158081,0.024984123,3.5891324e-05,0.0046644467,0.96905196,8.2896404e-05,ISIC_0033775.jpg,5
0.007168579,0.00018776761,0.00028273868,0.14235178,0.01906139,0.830938,9.711928e-06,ISIC_0031308.jpg,5
3.739583e-05,0.00053206657,0.00020383022,0.0005746256,0.0010965798,0.9975056,5.0030743e-05,ISIC_0025638.jpg,5
3.0077152e-07,0.000105471605,0.9998888,8.463787e-08,9.3592223e-07,7.744593e-07,3.6678287e-06,ISIC_0025431.jpg,2
0.0009284209,0.00028450292,0.99875844,2.8407145e-05,9.423572e-09,2.5562687e-07,2.5157026e-10,ISIC_0028233.jpg,2
